ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
54530,,,,,,,,,,,,,0.000065,0.000251,0.032048,0.031983,,,,,,,,,,,,
54532,,,,-1.000000,-1.000000,-0.000000,0.000588,0.000001,,,,,,,,,,,,,,,,,,,,
54534,,,,,,,,,,,1.970924,1.966952,,,,,0.044283,0.013408,-0.077094,,,,,,,,,
58911,,,,,,,,,,,,,,,,,,,,,,,-0.016714,-0.012505,1.021506,0.140000,-0.490000,-0.280000
58912,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
58917,,,,-0.999989,-1.000000,0.000463,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
58919,,,,,,,,,,,1.930536,1.930536,,,,,0.044220,0.013389,-0.076843,,,,,,,,,
58922,,,,,,,,,,,,,0.000000,0.000000,0.031380,0.031380,,,,,,,,,,,,
58924,,,,,,,,,,,,,,,,,,,,,,,-0.016226,-0.012444,1.021384,-2.240000,-1.680000,-0.490000
58923,,,,,,,,,,,,,,,,,,,,-1.043048,-1.016761,0.077306,,,,,,
58930,,,,,,,,,,,,,,,,,,,,-1.043045,-1.016770,0.077306,-0.016226,-0.012444,1.021933,0.140000,0.630000,-0.490000
58932,,,,,,,,,,,,,0.000000,0.000000,0.031380,0.031380,,,,,,,,,,,,
58937,,,,,,,,,,,,,,,,,,,,-1.043048,-1.016773,0.077306,,,,,,
58940,,,,,,,,,,,,,,,,,,,,,,,-0.016470,-0.012749,1.021933,2.870000,0.560000,-0.140000
58942,,,,,,,,,,,,,0.000000,0.000000,0.031380,0.031380,,,,,,,,,,,,
58945,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016771,0.077275,,,,,,
58951,,,,,,,,,,,,,,,,,,,,,,,-0.016958,-0.012200,1.022421,-0.140000,-1.820000,0.070000
58952,,,,,,,,,,,,,0.000000,0.000000,0.031380,0.031380,,,,-1.043041,-1.016768,0.077306,,,,,,
58963,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,,,,,,,,,
58965,,,,,,,,,,,1.908443,2.044993,0.000000,0.000000,0.031149,0.033378,0.044296,0.013386,-0.073655,,,,,,,,,
