ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
34270,,,,,,,,,,,,,,,,,,,,1.014136,-0.015287,1.543598,,,,,,
34273,,,,,,,,,,,,,,,,,,,,,,,-0.038857,-0.006710,1.017175,0.490000,0.000000,-0.210000
34275,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34283,,,,,,,,,,,,,,,,,,,,,,,-0.038979,-0.006405,1.016748,0.700000,0.140000,-0.210000
34281,,,,,,,,,,,,,,,,,,,,1.014144,-0.015290,1.543598,,,,,,
34284,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,
34285,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,
34288,,,,,,,,,,,,,,,,,,,,1.014145,-0.015289,1.543598,,,,,,
34293,,,,,,,,,,,,,,,,,,,,,,,-0.038979,-0.006405,1.016748,0.630000,0.140000,-0.210000
34295,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34298,,,,,,,,,,,,,,,,,,,,1.014138,-0.015284,1.543598,,,,,,
34303,,,,,,,,,,,,,,,,,,,,,,,-0.039955,-0.006893,1.017541,0.700000,0.280000,-0.280000
34305,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34309,,,,,,,,,,,,,,,,,,,,1.014140,-0.015285,1.543598,,,,,,
34314,,,,,,,,,,,,,,,,,,,,,,,-0.039955,-0.006893,1.017541,0.560000,0.140000,-0.210000
34315,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34317,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
