ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
29761,,,,,,,,,,,,,,,,,,,,,,,-0.034953,-0.010309,1.017968,0.700000,0.210000,-0.280000
29762,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
29765,,,,,,,,,,,,,,,,,,,,1.006526,-0.015929,1.586146,,,,,,
29771,,,,,,,,,,,,,,,,,,,,,,,-0.034709,-0.010187,1.017968,0.770000,0.000000,-0.280000
29772,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
29774,,,,,,,,,,,,,,,,,,,,1.006525,-0.015939,1.586146,,,,,,
29781,,,,,,,,,,,,,,,,,,,,,,,-0.034709,-0.009333,1.017785,0.630000,0.350000,-0.210000
29782,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
29784,,,,,,,,,,,,,,,,,,,,1.006521,-0.015934,1.586146,,,,,,
29791,,,,,,,,,,,,,,,,,,,,,,,-0.034831,-0.009333,1.017785,0.630000,0.140000,-0.280000
29792,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
29794,,,,,,,,,,,,,,,,,,,,1.006527,-0.015932,1.586146,,,,,,
29801,,,,,,,,,,,,,,,,,,,,,,,-0.035197,-0.010004,1.018517,0.700000,0.210000,-0.280000
29802,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
29804,,,,,,,,,,,,,,,,,,,,1.006530,-0.015941,1.586146,,,,,,
29811,,,,1.000000,0.000120,1.570917,0.000909,0.000909,,,,,,,,,,,,,,,,,,,,
29812,,,,,,,,,,,3.330707,3.335725,,,,,0.016159,0.006283,-0.015230,,,,,,,,,
29813,,,,,,,,,,,,,0.000000,0.000000,0.063336,0.063431,,,,,,,-0.035197,-0.010004,1.018517,0.630000,0.140000,-0.210000
29814,,,,,,,,,,,,,,,,,,,,1.006528,-0.015938,1.586146,,,,,,
29821,,,,,,,,,,,,,,,,,,,,,,,-0.035441,-0.011224,1.017480,0.630000,0.140000,-0.280000
29822,,,,,,,,,,,,,0.000000,0.000000,0.063336,0.063431,,,,,,,,,,,,
29824,,,,,,,,,,,,,,,,,,,,1.006533,-0.015943,1.586146,,,,,,
29832,,,,,,,,,,,,,0.000000,0.000000,0.063336,0.063431,,,,,,,,,,,,
29834,,,,,,,,,,,,,,,,,,,,1.006538,-0.015926,1.586146,-0.035441,-0.011224,1.017480,0.770000,0.700000,-1.050000
29841,,,,,,,,,,,,,,,,,,,,,,,-0.029280,-0.009882,1.015894,0.770000,1.190000,-1.400000
29842,,,,,,,,,,,,,0.000000,0.000000,0.063336,0.063431,,,,,,,,,,,,
29845,,,,,,,,,,,,,,,,,,,,1.006522,-0.015915,1.586146,,,,,,
29851,,,,,,,,,,,,,,,,,,,,,,,-0.029280,-0.009882,1.015894,0.560000,-0.070000,-1.260000
29852,,,,,,,,,,,,,0.000000,0.000000,0.063336,0.063431,,,,,,,,,,,,
29854,,,,,,,,,,,,,,,,,,,,1.006512,-0.015896,1.586146,,,,,,
29861,,,,1.000000,0.000403,1.571199,0.003590,0.003590,,,,,,,,,,,,,,,,,,,,
29862,,,,,,,,,,,3.540604,3.560437,,,,,0.016401,0.006263,-0.014947,,,,,,,,,
29863,,,,,,,,,,,,,0.000000,0.000000,0.067327,0.067704,,,,,,,-0.038003,-0.012688,1.020164,0.700000,0.140000,-1.190000
29864,,,,,,,,,,,,,,,,,,,,1.006522,-0.015903,1.586146,,,,,,
29871,,,,,,,,,,,,,,,,,,,,,,,-0.038003,-0.012688,1.020164,0.700000,0.070000,-0.560000
29872,,,,,,,,,,,,,0.000000,0.000000,0.067327,0.067704,,,,,,,,,,,,
29874,,,,,,,,,,,,,,,,,,,,1.006532,-0.015904,1.586146,,,,,,
29881,,,,,,,,,,,,,,,,,,,,,,,-0.035441,-0.009638,1.017968,0.630000,-0.070000,-0.980000
29882,,,,,,,,,,,,,0.000000,0.000000,0.067327,0.067704,,,,,,,,,,,,
29885,,,,,,,,,,,,,,,,,,,,1.006526,-0.015908,1.586146,,,,,,
29892,,,,,,,,,,,,,0.000000,0.000000,0.067327,0.067704,,,,,,,,,,,,
29894,,,,,,,,,,,,,,,,,,,,1.006527,-0.015892,1.586146,-0.035441,-0.009638,1.017968,0.630000,0.280000,-0.910000
29901,,,,,,,,,,,,,,,,,,,,,,,-0.033672,-0.011041,1.017358,0.560000,0.350000,-0.980000
