ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
116327,,,,,,,,,,,,,,,,,,,,0.022525,-0.001107,0.633189,,,,,,
116330,,,,,,,,,,,,,,,,,,,,,,,-0.040321,-0.006954,1.017724,0.700000,0.140000,-0.350000
116331,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
116340,,,,,,,,,,,,,,,,,,,,,,,-0.040443,-0.006832,1.017968,0.700000,0.280000,-0.280000
116338,,,,,,,,,,,,,,,,,,,,0.022521,-0.001116,0.633189,,,,,,
116341,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
116346,,,,,,,,,,,,,,,,,,,,0.022520,-0.001124,0.633189,,,,,,
116350,,,,,,,,,,,,,,,,,,,,,,,-0.040443,-0.006832,1.017968,0.630000,0.070000,-0.280000
116351,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
116356,,,,,,,,,,,,,,,,,,,,0.022527,-0.001121,0.633189,,,,,,
116360,,,,,,,,,,,,,,,,,,,,,,,-0.040748,-0.007442,1.018700,0.700000,0.280000,-0.350000
116361,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
116366,,,,,,,,,,,,,,,,,,,,0.022528,-0.001114,0.633189,,,,,,
116370,,,,,,,,,,,,,,,,,,,,,,,-0.040748,-0.007442,1.018700,0.700000,0.000000,-0.350000
116371,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
116375,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,-3.323035,-3.316597,,,,,-0.017085,0.014292,0.152209,,,,,,,,,
116376,,,,,,,,,,,,,,,,,,,,0.022522,-0.001106,0.633189,,,,,,
116381,,,,,,,,,,,,,0.000000,0.000000,-0.063190,-0.063068,,,,,,,-0.039894,-0.006466,1.018395,0.770000,0.210000,-0.350000
116387,,,,,,,,,,,,,,,,,,,,0.022525,-0.001113,0.633189,,,,,,
116390,,,,,,,,,,,,,,,,,,,,,,,-0.039894,-0.006466,1.018395,0.560000,-0.070000,-0.280000
116391,,,,,,,,,,,,,0.000000,0.000000,-0.063190,-0.063068,,,,,,,,,,,,
116405,,,,,,,,,,,,,-0.394568,-0.394568,-0.055687,-0.055565,,,,,,,,,,,,
