ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
29751,,,,0.000014,0.000014,0.785398,0.000000,0.000000,,,-5.993356,-5.993356,,,,,-0.029561,0.006023,0.093678,,,,,,,,,
29752,,,,,,,,,,,,,0.000000,0.000000,-0.113968,-0.113968,,,,,,,,,,,,
29753,,,,,,,,,,,,,,,,,,,,0.026621,0.014237,0.691720,-0.035441,-0.008418,1.017175,0.630000,0.140000,-0.210000
29758,,,,,,,,,,,,,,,,,,,,0.026618,0.014232,0.691701,,,,,,
29761,,,,,,,,,,,,,,,,,,,,,,,-0.035441,-0.008418,1.017175,0.700000,0.070000,-0.280000
29762,,,,,,,,,,,,,-0.548327,-0.548327,-0.103541,-0.103541,,,,,,,,,,,,
29766,,,,,,,,,,,,,,,,,,,,0.026616,0.014227,0.691720,,,,,,
29771,,,,,,,,,,,,,,,,,,,,,,,-0.049105,-0.009577,1.018212,0.210000,1.400000,0.420000
29772,,,,,,,,,,,,,-0.461362,-0.461362,-0.105195,-0.105195,,,,,,,,,,,,
29776,,,,,,,,,,,,,,,,,,,,0.026584,0.014226,0.691720,,,,,,
29781,,,,,,,,,,,,,,,,,,,,,,,-0.049105,-0.009577,1.018212,1.120000,18.270000,-2.590000
29782,,,,,,,,,,,,,-0.388190,-0.388190,-0.106586,-0.106586,,,,,,,,,,,,
29786,,,,,,,,,,,,,,,,,,,,0.026641,0.014262,0.691709,,,,,,
29791,,,,,,,,,,,,,,,,,,,,,,,-0.099247,-0.004453,1.010221,1.260000,11.200000,-4.690000
29792,,,,,,,,,,,,,-0.875724,-0.875724,-0.097316,-0.097316,,,,,,,,,,,,
29796,,,,0.000224,0.000224,0.785398,0.001740,-0.000000,,,,,,,,,,,,0.026625,0.014260,0.688760,,,,,,
29797,,,,,,,,,,,-5.820565,-5.817729,,,,,-0.029239,0.006040,0.093688,,,,,,,,,
29803,,,,,,,,,,,,,-0.736834,-0.736834,-0.096671,-0.096617,,,,,,,,,,,,
29808,,,,,,,,,,,,,,,,,,,,,,,-0.099247,-0.004453,1.023458,0.700000,-1.820000,0.630000
29806,,,,,,,,,,,,,,,,,,,,0.026519,0.014185,0.691702,,,,,,
