ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
50138,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
50141,,,,,,,,,,,,,,,,,,,,0.019236,-0.039196,0.750904,,,,,,
50147,,,,,,,,,,,,,,,,,,,,,,,-0.033855,-0.005185,1.017175,0.560000,0.070000,-0.280000
50148,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
50151,,,,,,,,,,,,,,,,,,,,0.019225,-0.039173,0.750904,,,,,,
50156,,,,,,,,,,,,,,,,,,,,,,,-0.033855,-0.005185,1.017175,0.560000,0.070000,-0.280000
50158,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
50161,,,,,,,,,,,,,,,,,,,,0.019224,-0.039172,0.750915,,,,,,
50167,,,,,,,,,,,,,,,,,,,,,,,-0.033245,-0.005978,1.017846,0.630000,0.210000,-0.350000
50168,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
50171,,,,,,,,,,,,,,,,,,,,0.019251,-0.039181,0.750904,,,,,,
50176,,,,,,,,,,,,,,,,,,,,,,,-0.033245,-0.005978,1.017846,0.630000,0.140000,-0.280000
50178,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
50181,,,,,,,,,,,,,,,,,,,,0.019232,-0.039189,0.750915,,,,,,
50187,,,,,,,,,,,,,,,,,,,,,,,-0.034587,-0.005185,1.017663,0.630000,0.140000,-0.280000
50188,,,,0.000069,0.000069,0.785398,0.000741,-0.000000,,,,,,,,,,,,,,,,,,,,
50189,,,,,,,,,,,2.636311,2.637622,0.000000,0.000000,0.050131,0.050156,0.012777,0.041775,0.034483,,,,,,,,,
50191,,,,,,,,,,,,,,,,,,,,0.019258,-0.039208,0.750904,,,,,,
50197,,,,,,,,,,,,,,,,,,,,,,,-0.034587,-0.005185,1.017663,0.630000,0.070000,-0.350000
50198,,,,,,,,,,,,,0.000000,0.000000,0.050131,0.050156,,,,,,,,,,,,
50202,,,,,,,,,,,,,,,,,,,,0.019217,-0.039175,0.750904,,,,,,
50206,,,,,,,,,,,,,,,,,,,,,,,-0.033123,-0.005734,1.017968,0.770000,-0.140000,-1.400000
50208,,,,,,,,,,,,,0.000000,0.000000,0.050131,0.050156,,,,,,,,,,,,
50212,,,,,,,,,,,,,,,,,,,,0.019213,-0.039144,0.750915,,,,,,
50218,,,,,,,,,,,,,0.000000,0.000000,0.050131,0.050156,,,,,,,,,,,,
50221,,,,,,,,,,,,,,,,,,,,0.019210,-0.039116,0.750894,-0.033123,-0.005307,1.016199,0.700000,1.330000,-0.910000
50227,,,,,,,,,,,,,,,,,,,,,,,-0.030378,-0.005307,1.016199,0.630000,1.050000,-0.910000
50228,,,,,,,,,,,,,0.000000,0.000000,0.050131,0.050156,,,,,,,,,,,,
50233,,,,,,,,,,,,,,,,,,,,0.019241,-0.039139,0.750915,,,,,,
50237,,,,,,,,,,,,,,,,,,,,,,,-0.030378,-0.006466,1.016382,0.630000,0.210000,-1.190000
50238,,,,0.000232,0.000232,0.785398,0.002925,-0.000001,,,,,,,,,,,,,,,,,,,,
50239,,,,,,,,,,,2.810574,2.815742,0.000000,0.000000,0.053445,0.053543,0.012970,0.041755,0.034483,,,,,,,,,
50241,,,,,,,,,,,,,,,,,,,,0.019252,-0.039162,0.747941,,,,,,
50247,,,,,,,,,,,,,,,,,,,,,,,-0.036722,-0.006466,1.016382,0.700000,0.280000,-0.700000
50248,,,,,,,,,,,,,0.000000,0.000000,0.053445,0.053543,,,,,,,,,,,,
50252,,,,,,,,,,,,,,,,,,,,0.019253,-0.039178,0.747930,,,,,,
50258,,,,,,,,,,,,,0.000000,0.000000,0.053445,0.053543,,,,,,,,,,,,
50261,,,,,,,,,,,,,,,,,,,,,,,-0.035258,-0.005978,1.017724,0.700000,0.350000,-0.770000
50262,,,,,,,,,,,,,,,,,,,,0.019237,-0.039146,0.750904,,,,,,
50267,,,,,,,,,,,,,,,,,,,,,,,-0.035258,-0.005978,1.017724,0.770000,0.350000,-0.560000
50268,,,,,,,,,,,,,0.000000,0.000000,0.053445,0.053543,,,,,,,,,,,,
50271,,,,,,,,,,,,,,,,,,,,0.019230,-0.039115,0.750904,,,,,,
50277,,,,,,,,,,,,,,,,,,,,,,,-0.033672,-0.005551,1.017785,0.630000,0.420000,-0.560000
50278,,,,,,,,,,,,,0.000000,0.000000,0.053445,0.053543,,,,,,,,,,,,
50282,,,,,,,,,,,,,,,,,,,,0.019223,-0.039089,0.750894,,,,,,
50286,,,,,,,,,,,,,,,,,,,,,,,-0.033672,-0.005551,1.017785,0.630000,0.280000,-0.420000
50288,,,,0.000545,0.000545,0.785397,0.006499,-0.000005,,,,,,,,,,,,,,,,,,,,
50289,,,,,,,,,,,3.116722,3.128187,0.000000,0.000000,0.059267,0.059485,0.013389,0.041724,0.034502,,,,,,,,,
50292,,,,,,,,,,,,,,,,,,,,0.019249,-0.039106,0.747919,,,,,,
50297,,,,,,,,,,,,,,,,,,,,,,,-0.035624,-0.006466,1.018029,0.560000,0.070000,-0.350000
50298,,,,,,,,,,,,,0.000000,0.000000,0.059267,0.059485,,,,,,,,,,,,
50302,,,,,,,,,,,,,,,,,,,,0.019237,-0.039105,0.747941,,,,,,
50306,,,,,,,,,,,,,,,,,,,,,,,-0.035624,-0.006466,1.018029,0.700000,-0.210000,-0.980000
50308,,,,,,,,,,,,,0.000000,0.000000,0.059267,0.059485,,,,,,,,,,,,
50311,,,,,,,,,,,,,,,,,,,,0.019272,-0.039130,0.747930,,,,,,
50318,,,,,,,,,,,,,0.000000,0.000000,0.059267,0.059485,,,,,,,,,,,,
50321,,,,,,,,,,,,,,,,,,,,,,,-0.031598,-0.006039,1.018456,0.490000,0.630000,-1.190000
50322,,,,,,,,,,,,,,,,,,,,0.019255,-0.039114,0.747941,,,,,,
50327,,,,,,,,,,,,,,,,,,,,,,,-0.031598,-0.006039,1.018456,0.630000,0.840000,-1.190000
50328,,,,,,,,,,,,,0.000000,0.000000,0.059267,0.059485,,,,,,,,,,,,
50332,,,,,,,,,,,,,,,,,,,,0.019271,-0.039119,0.747941,,,,,,
50337,,,,,,,,,,,,,,,,,,,,,,,-0.031476,-0.005551,1.018456,0.700000,0.280000,-1.610000
50338,,,,0.001054,0.001054,0.785396,0.011407,-0.000020,,,,,,,,,,,,,,,,,,,,
50339,,,,,,,,,,,3.539794,3.560370,0.000000,0.000000,0.067312,0.067703,0.013980,0.041833,0.037207,,,,,,,,,
50342,,,,,,,,,,,,,,,,,,,,0.019267,-0.039104,0.747941,,,,,,
50347,,,,,,,,,,,,,,,,,,,,,,,-0.031476,-0.005551,1.018456,0.630000,-1.120000,-1.610000
50348,,,,,,,,,,,,,0.000000,0.000000,0.067312,0.067703,,,,,,,,,,,,
50351,,,,,,,,,,,,,,,,,,,,0.019275,-0.039113,0.747941,,,,,,
50357,,,,,,,,,,,,,,,,,,,,,,,-0.032574,-0.004575,1.019432,0.770000,-0.910000,-4.060000
50358,,,,,,,,,,,,,0.000000,0.000000,0.067312,0.067703,,,,,,,,,,,,
50362,,,,,,,,,,,,,,,,,,,,0.019264,-0.039092,0.747941,,,,,,
50367,,,,,,,,,,,,,,,,,,,,,,,-0.032574,-0.004575,1.019432,0.630000,0.210000,-4.130000
50368,,,,,,,,,,,,,0.000000,0.000000,0.067312,0.067703,,,,,,,,,,,,
50372,,,,,,,,,,,,,,,,,,,,0.019286,-0.039059,0.747919,,,,,,
50378,,,,,,,,,,,,,0.000000,0.000000,0.067312,0.067703,,,,,,,,,,,,
50382,,,,,,,,,,,,,,,,,,,,,,,-0.023119,-0.005734,1.014369,0.560000,0.910000,-3.780000
50383,,,,,,,,,,,,,,,,,,,,0.019324,-0.039030,0.747919,,,,,,
50387,,,,,,,,,,,,,,,,,,,,,,,-0.023119,-0.005734,1.014369,0.630000,0.700000,-4.480000
50389,,,,0.001803,0.001803,0.785391,0.017596,-0.000059,,,4.116556,4.148215,,,,,0.014936,0.041853,0.037449,,,,,,,,,
50390,,,,,,,,,,,,,0.464033,0.000000,0.069455,0.078881,,,,,,,,,,,,
50391,,,,,,,,,,,,,,,,,,,,0.019347,-0.038999,0.744968,,,,,,
50397,,,,,,,,,,,,,,,,,,,,,,,-0.029707,-0.006771,1.017968,0.560000,-0.770000,-7.280000
50398,,,,,,,,,,,,,0.390438,0.000000,0.070855,0.078881,,,,,,,,,,,,
50402,,,,,,,,,,,,,,,,,,,,0.019310,-0.038985,0.744968,,,,,,
50407,,,,,,,,,,,,,,,,,,,,,,,-0.029707,-0.006771,1.017968,0.770000,-0.840000,-9.310000
50408,,,,,,,,,,,,,0.328514,0.000000,0.072032,0.078881,,,,,,,,,,,,
50411,,,,,,,,,,,,,,,,,,,,0.019322,-0.038947,0.744984,,,,,,
50418,,,,,,,,,,,,,0.276412,0.547225,0.073023,0.068476,,,,,,,,,,,,
50422,,,,,,,,,,,,,,,,,,,,,,,-0.019276,-0.005612,1.016260,0.560000,2.380000,-7.070000
50421,,,,,,,,,,,,,,,,,,,,0.019359,-0.038887,0.744984,,,,,,
50427,,,,,,,,,,,,,,,,,,,,,,,-0.019276,-0.005612,1.016260,0.700000,-0.350000,-5.530000
50428,,,,,,,,,,,,,0.232573,1.008320,0.073857,0.059707,,,,,,,,,,,,
50432,,,,,,,,,,,,,,,,,,,,0.019434,-0.038808,0.741988,,,,,,
50436,,,,,,,,,,,,,,,,,,,,,,,-0.012139,-0.004087,1.022787,1.190000,-15.120000,23.660000
50438,,,,0.002836,0.002836,0.785380,0.025013,-0.000144,,,,,,,,,,,,,,,,,,,,
50439,,,,,,,,,,,4.775818,4.822409,0.681063,1.333776,0.077865,0.066339,0.015930,0.041903,0.042308,,,,,,,,,
50441,,,,,,,,,,,,,,,,,,,,0.019487,-0.038801,0.747949,,,,,,
50447,,,,,,,,,,,,,,,,,,,,,,,-0.012139,-0.004087,1.006500,0.560000,2.450000,12.600000
50448,,,,,,,,,,,,,0.573046,1.122239,0.079919,0.070361,,,,,,,,,,,,
50451,,,,,,,,,,,,,,,,,,,,0.019699,-0.038661,0.747970,,,,,,
50456,,,,,,,,,,,,,,,,,,,,,,,0.040626,-0.004880,1.006500,0.560000,9.940000,3.010000
50458,,,,,,,,,,,,,0.482161,1.491366,0.081647,0.063342,,,,,,,,,,,,
50461,,,,,,,,,,,,,,,,,,,,0.019941,-0.038408,0.747970,,,,,,
50466,,,,,,,,,,,,,,,,,,,,,,,-0.009394,-0.005063,1.024312,0.350000,4.690000,-0.630000
50468,,,,,,,,,,,,,0.955290,1.254835,0.072650,0.067840,,,,,,,,,,,,
50471,,,,,,,,,,,,,,,,,,,,0.020262,-0.038142,0.747920,,,,,,
50478,,,,,,,,,,,,,1.344592,1.596630,0.065247,0.061341,,,,,,,,,,,,
50482,,,,,,,,,,,,,,,,,,,,,,,-0.009394,-0.005063,1.024312,0.980000,-6.930000,-8.890000
50481,,,,,,,,,,,,,,,,,,,,0.020444,-0.037952,0.747920,,,,,,
50487,,,,,,,,,,,,,,,,,,,,,,,0.014457,-0.011468,1.026325,0.630000,-6.930000,-6.510000
50489,,,,0.004193,0.004193,0.785358,0.033604,-0.000305,,,,,,,,,,,,,,,,,,,,
50490,,,,,,,,,,,5.475213,5.534805,1.585769,1.797834,0.073961,0.071061,0.016752,0.041949,0.037655,,,,,,,,,
50492,,,,,,,,,,,,,,,,,,,,0.020632,-0.037761,0.747925,,,,,,
50496,,,,,,,,,,,,,,,,,,,,,,,0.014457,-0.011468,1.026325,0.420000,-1.750000,-3.780000
50498,,,,,,,,,,,,,1.334266,1.512697,0.078743,0.076483,,,,,,,,,,,,
50501,,,,,,,,,,,,,,,,,,,,0.021002,-0.037426,0.747938,,,,,,
50506,,,,,,,,,,,,,,,,,,,,,,,0.004331,-0.003050,1.005158,1.190000,11.830000,4.130000
50508,,,,,,,,,,,,,1.670647,1.820779,0.072347,0.070625,,,,,,,,,,,,
50511,,,,,,,,,,,,,,,,,,,,0.021415,-0.036982,0.744933,,,,,,
50517,,,,,,,,,,,,,,,,,,,,,,,0.004331,-0.003050,1.005158,0.700000,2.800000,3.850000
50518,,,,,,,,,,,,,1.954783,2.081104,0.066944,0.065675,,,,,,,,,,,,
50521,,,,,,,,,,,,,,,,,,,,0.021777,-0.036607,0.744938,,,,,,
50526,,,,,,,,,,,,,,,,,,,,,,,-0.041114,-0.007625,1.028643,1.820000,0.490000,7.350000
50528,,,,,,,,,,,,,1.644754,2.297496,0.072839,0.061560,,,,,,,,,,,,
50532,,,,,,,,,,,,,,,,,,,,0.022097,-0.036430,0.747932,,,,,,
50539,,,,0.005912,0.005912,0.785319,0.043317,-0.000580,,,6.129325,6.204719,,,,,0.017010,0.042039,0.036915,,,,,,,,,
50540,,,,,,,,,,,,,1.847653,2.396870,0.081419,0.072409,,,,,,,,,,,,
50544,,,,,,,,,,,,,,,,,,,,,,,-0.041114,-0.007625,1.025288,0.280000,-10.010000,19.879999
50542,,,,,,,,,,,,,,,,,,,,0.022401,-0.036234,0.750895,,,,,,
50548,,,,,,,,,,,,,2.223669,2.685780,0.074269,0.066915,,,,,,,,,,,,
50549,,,,,,,,,,,,,,,,,,,,,,,-0.027511,-0.002013,1.025288,1.540000,-10.710000,17.150000
50551,,,,,,,,,,,,,,,,,,,,0.022676,-0.036063,0.753857,,,,,,
50556,,,,,,,,,,,,,,,,,,,,,,,-0.027511,-0.002013,1.025288,0.350000,0.630000,18.969999
50558,,,,,,,,,,,,,1.870995,2.809914,0.080975,0.064555,,,,,,,,,,,,
50561,,,,,,,,,,,,,,,,,,,,0.023098,-0.035769,0.756849,,,,,,
50567,,,,,,,,,,,,,,,,,,,,,,,-0.030073,-0.005795,1.000766,1.750000,9.170000,13.790000
50568,,,,,,,,,,,,,2.120930,2.910937,0.076223,0.062634,,,,,,,,,,,,
50571,,,,,,,,,,,,,,,,,,,,0.023447,-0.035427,0.762853,,,,,,
50577,,,,,,,,,,,,,,,,,,,,,,,-0.030073,-0.005795,1.000766,0.420000,-1.820000,15.190000
50578,,,,,,,,,,,,,1.784550,2.996816,0.082619,0.061001,,,,,,,,,,,,
50581,,,,,,,,,,,,,,,,,,,,0.023817,-0.035130,0.765845,,,,,,
50587,,,,,,,,,,,,,,,,,,,,,,,-0.026901,-0.003172,1.035292,1.890000,-8.680000,17.850000
50588,,,,0.008031,0.008030,0.785252,0.054101,-0.001022,,,,,,,,,,,,,,,,,,,,
50589,,,,,,,,,,,7.116312,7.194594,1.985214,3.488910,0.097572,0.070466,0.018539,0.042042,0.019958,,,,,,,,,
