ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
165295,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
165298,,,,,,,,,,,,,,,,,,,,0.972411,-0.049178,1.528206,,,,,,
165304,,,,,,,,,,,,,,,,,,,,,,,-0.035319,-0.003904,1.018822,0.770000,0.210000,-0.280000
165305,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,0.972418,-0.049175,1.528206,,,,,,
165314,,,,,,,,,,,,,,,,,,,,,,,-0.035319,-0.003904,1.018822,0.700000,0.350000,-0.280000
165315,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
165319,,,,,,,,,,,,,,,,,,,,0.972415,-0.049167,1.528206,,,,,,
165324,,,,,,,,,,,,,,,,,,,,,,,-0.035136,-0.003782,1.018395,0.700000,-0.070000,-0.280000
165325,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
165326,,,,,,,,,,,,,,,,,,,,0.972427,-0.049173,1.528206,,,,,,
165334,,,,,,,,,,,,,,,,,,,,,,,-0.035136,-0.003782,1.018395,0.700000,0.210000,-0.280000
165335,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
165337,,,,,,,,,,,,,,,,,,,,0.972426,-0.049170,1.528206,,,,,,
165344,,,,,,,,,,,,,,,,,,,,,,,-0.036478,-0.003904,1.019005,0.700000,0.210000,-0.350000
165346,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
165347,,,,,,,,,,,14.501294,14.527822,0.000000,0.000000,0.147913,0.148184,0.050787,-0.025435,0.043082,0.972426,-0.049171,1.528206,,,,,,
165354,,,,,,,,,,,,,,,,,,,,,,,-0.036478,-0.003904,1.019005,0.630000,0.070000,-0.280000
165355,,,,,,,,,,,,,0.000000,0.000000,0.150813,0.151089,,,,,,,,,,,,
165357,,,,,,,,,,,,,,,,,,,,0.972424,-0.049175,1.528206,,,,,,
165365,,,,,,,,,,,,,0.547775,0.000000,0.148126,0.153995,,,,,,,,,,,,
165368,,,,,,,,,,,,,,,,,,,,0.972506,-0.049245,1.528226,0.008662,-0.006649,1.027057,2.170000,-19.950001,-19.530001
165374,,,,,,,,,,,,,,,,,,,,,,,0.008662,-0.006649,1.027057,0.560000,-17.570000,-21.629999
165375,,,,,,,,,,,,,1.009059,0.548161,0.146212,0.151309,,,,,,,,,,,,
165378,,,,,,,,,,,,,,,,,,,,0.972721,-0.049281,1.524424,,,,,,
165384,,,,,,,,,,,,,,,,,,,,,,,0.183488,-0.000671,1.027057,0.910000,-2.730000,-18.200001
165385,,,,,,,,,,,,,1.944572,1.008998,0.139368,0.149405,,,,,,,,,,,,
165386,,,,,,,,,,,,,,,,,,,,0.972819,-0.048907,1.524399,,,,,,
165394,,,,,,,,,,,,,,,,,,,,,,,0.183488,-0.000671,1.027057,0.560000,10.780000,-13.860000
165396,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,,,,,,,,,,0.972800,-0.048128,1.524425,,,,,,
165397,,,,,,,,,,,15.381586,15.490735,2.536904,1.299341,0.144817,0.158969,0.051670,-0.024817,0.048442,,,,,,,,,
165404,,,,,,,,,,,,,,,,,,,,,,,0.132675,-0.013664,1.009062,0.700000,5.110000,-6.720000
165405,,,,,,,,,,,,,2.833849,1.792563,0.144357,0.156776,,,,,,,,,,,,
165406,,,,,,,,,,,,,,,,,,,,0.972762,-0.047117,1.516817,,,,,,
165414,,,,,,,,,,,,,,,,,,,,,,,0.132675,-0.013664,1.009062,1.400000,-7.070000,-16.520000
165415,,,,,,,,,,,,,3.480833,2.604695,0.140267,0.151232,,,,,,,,,,,,
165417,,,,,,,,,,,,,,,,,,,,0.972582,-0.046128,1.512970,,,,,,
165425,,,,,,,,,,,,,4.020588,3.283406,0.137142,0.146886,,,,,,,,,,,,
165428,,,,,,,,,,,,,,,,,,,,,,,0.100406,0.002745,1.037244,0.840000,-4.270000,-7.560000
165427,,,,,,,,,,,,,,,,,,,,0.972635,-0.045206,1.520672,,,,,,
165434,,,,,,,,,,,,,,,,,,,,,,,0.100406,0.002745,1.037244,1.120000,7.700000,-6.790000
165435,,,,,,,,,,,,,5.032553,4.412289,0.129092,0.137813,,,,,,,,,,,,
165437,,,,,,,,,,,,,,,,,,,,0.972818,-0.044043,1.520831,,,,,,
165444,,,,,,,,,,,,,,,,,,,,,,,0.107299,-0.019398,0.994483,0.770000,5.460000,-5.740000
165446,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,,,,,,,,,,,,,,,,,,
165447,,,,,,,,,,,15.707973,15.959825,5.577835,5.055944,0.128929,0.138248,0.049214,-0.024723,0.053980,,,,,,,,,
165445,,,,,,,,,,,,,,,,,,,,0.972947,-0.042635,1.516905,,,,,,
165454,,,,,,,,,,,,,,,,,,,,,,,0.107299,-0.019398,0.994483,-0.630000,1.400000,-10.640000
165455,,,,,,,,,,,,,6.097737,5.658619,0.125652,0.134282,,,,,,,,,,,,
165456,,,,,,,,,,,,,,,,,,,,0.972996,-0.040969,1.509131,,,,,,
165465,,,,,,,,,,,,,6.774787,6.405313,0.120668,0.128726,,,,,,,,,,,,
165466,,,,,,,,,,,,,,,,,,,,0.973379,-0.039616,1.513053,,,,,,
165469,,,,,,,,,,,,,,,,,,,,,,,0.074725,0.006222,1.025105,-1.470000,8.260000,-16.240000
165474,,,,,,,,,,,,,,,,,,,,,,,0.074725,-0.012993,1.011624,-3.710000,-0.420000,-8.890000
165475,,,,,,,,,,,,,7.895601,6.487078,0.111023,0.129803,,,,,,,,,,,,
165476,,,,,,,,,,,,,,,,,,,,0.973353,-0.037991,1.513013,,,,,,
165484,,,,,,,,,,,,,,,,,,,,,,,0.081923,-0.012993,1.011624,-3.010000,13.440000,-20.370001
