ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
59756,,,,,,,,,,,,,,,,,,,,0.997900,-0.010846,1.582259,-0.042700,-0.007564,1.014552,0.700000,0.140000,-0.280000
59758,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
59763,,,,,,,,,,,,,,,,,,,,0.997889,-0.010828,1.582260,,,,,,
59767,,,,,,,,,,,,,,,,,,,,,,,-0.042700,-0.007564,1.014552,0.490000,0.350000,-0.210000
59768,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
59773,,,,,,,,,,,,,,,,,,,,0.997891,-0.010818,1.582259,,,,,,
59777,,,,,,,,,,,,,,,,,,,,,,,-0.043798,-0.008235,1.016443,0.630000,0.070000,-0.280000
59778,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
59783,,,,,,,,,,,,,,,,,,,,0.997897,-0.010819,1.586147,,,,,,
59787,,,,,,,,,,,,,,,,,,,,,,,-0.043798,-0.008235,1.016443,0.630000,0.140000,-0.140000
59788,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
59793,,,,,,,,,,,,,,,,,,,,0.997890,-0.010819,1.586147,,,,,,
59797,,,,,,,,,,,,,,,,,,,,,,,-0.044652,-0.007381,1.015711,0.630000,0.140000,-0.280000
59798,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
59804,,,,1.000000,0.000120,1.570917,0.000909,0.000909,,,3.121987,3.125831,,,,,0.010905,-0.002278,-0.015231,,,,,,,,,
59803,,,,,,,,,,,,,,,,,,,,0.997887,-0.010833,1.586204,,,,,,
59808,,,,,,,,,,,,,0.000000,0.000000,0.031844,0.031883,,,,,,,,,,,,
59809,,,,,,,,,,,,,,,,,,,,,,,-0.044652,-0.007381,1.015711,0.560000,0.210000,-0.280000
59813,,,,,,,,,,,,,,,,,,,,0.997880,-0.010820,1.586147,,,,,,
59816,,,,,,,,,,,,,,,,,,,,,,,-0.045384,-0.007137,1.016016,0.700000,0.210000,-0.280000
59818,,,,,,,,,,,,,0.000000,0.000000,0.032469,0.032509,,,,,,,,,,,,
59824,,,,,,,,,,,,,,,,,,,,0.997888,-0.010820,1.586147,,,,,,
59829,,,,,,,,,,,,,0.000000,0.000000,0.033093,0.033134,,,,,,,,,,,,
59832,,,,,,,,,,,,,,,,,,,,,,,-0.045384,-0.007137,1.016504,0.700000,-0.420000,-1.750000
59833,,,,,,,,,,,,,,,,,,,,0.997893,-0.010819,1.582259,,,,,,
59838,,,,,,,,,,,,,0.000000,0.000000,0.033717,0.033759,,,,,,,-0.039711,-0.006405,1.016504,0.630000,-0.140000,-1.190000
59843,,,,,,,,,,,,,,,,,,,,0.997893,-0.010815,1.586147,,,,,,
59847,,,,,,,,,,,,,,,,,,,,,,,-0.039711,-0.006405,1.016504,0.700000,0.700000,-0.700000
59848,,,,,,,,,,,,,0.000000,0.000000,0.034342,0.034384,,,,,,,,,,,,
59854,,,,1.000000,0.000403,1.571199,0.003590,0.003590,,,3.362427,3.377672,,,,,0.011185,-0.002279,-0.014948,0.997912,-0.010839,1.582317,,,,,,
59858,,,,,,,,,,,,,0.000000,0.000000,0.037419,0.037578,,,,,,,,,,,,
