ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
90175,,,,,,,,,,,,,,,,,,,,,,,-0.047702,-0.004331,1.017724,0.700000,0.210000,-0.280000
90176,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
90178,,,,0.000019,0.000019,0.785398,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
90179,,,,,,,,,,,2.071121,2.071121,,,,,0.007364,-0.000629,0.137638,,,,,,,,,
90180,,,,,,,,,,,,,,,,,,,,-0.006234,-0.003926,0.647760,,,,,,
90185,,,,,,,,,,,,,,,,,,,,-0.006237,-0.003924,0.647760,-0.047946,-0.005490,1.016931,0.700000,-0.070000,-0.280000
90186,,,,,,,,,,,,,0.000000,0.000000,0.021125,0.021125,,,,,,,,,,,,
90195,,,,,,,,,,,,,,,,,,,,,,,-0.047946,-0.005490,1.016931,0.630000,0.070000,-0.280000
90196,,,,,,,,,,,,,0.000000,0.000000,0.021540,0.021540,,,,-0.006237,-0.003922,0.647760,,,,,,
90205,,,,,,,,,,,,,,,,,,,,,,,-0.047824,-0.004514,1.017480,0.630000,0.280000,-0.280000
90203,,,,,,,,,,,,,,,,,,,,-0.006233,-0.003927,0.647760,,,,,,
90206,,,,,,,,,,,,,0.000000,0.000000,0.021954,0.021954,,,,,,,,,,,,
90215,,,,,,,,,,,,,,,,,,,,,,,-0.047824,-0.004514,1.017480,0.630000,0.070000,-0.280000
90213,,,,,,,,,,,,,,,,,,,,-0.006237,-0.003929,0.647760,,,,,,
90216,,,,,,,,,,,,,0.000000,0.000000,0.022368,0.022368,,,,,,,,,,,,
90222,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,,,,,,,,,,,,,,,,,,
90223,,,,,,,,,,,2.316487,2.336546,,,,,0.007761,-0.000573,0.137638,,,,,,,,,
90230,,,,,,,,,,,,,0.000000,0.000000,0.025285,0.025490,,,,,,,,,,,,
90231,,,,,,,,,,,,,,,,,,,,,,,-0.048434,-0.004819,1.018029,0.700000,0.280000,-0.280000
90224,,,,,,,,,,,,,,,,,,,,-0.006239,-0.003925,0.647760,,,,,,
90237,,,,,,,,,,,,,0.000000,0.000000,0.025748,0.025957,,,,,,,-0.048434,-0.003965,1.019188,0.630000,0.000000,-0.280000
90234,,,,,,,,,,,,,,,,,,,,-0.006232,-0.003923,0.647760,,,,,,
90245,,,,,,,,,,,,,,,,,,,,,,,-0.047214,-0.003965,1.019188,0.700000,0.350000,-0.280000
90246,,,,,,,,,,,,,0.000000,0.000000,0.026212,0.026424,,,,,,,,,,,,
90244,,,,,,,,,,,,,,,,,,,,-0.006233,-0.003924,0.647760,,,,,,
90255,,,,,,,,,,,,,,,,,,,,-0.006232,-0.003926,0.647760,-0.047214,-0.003965,1.018456,0.630000,0.070000,-0.280000
90256,,,,,,,,,,,,,0.000000,0.000000,0.026675,0.026892,,,,,,,,,,,,
90265,,,,,,,,,,,,,,,,,,,,-0.006233,-0.003926,0.647760,-0.048556,-0.004209,1.018456,0.770000,0.210000,-0.280000
90266,,,,,,,,,,,,,0.000000,0.000000,0.027138,0.027359,,,,,,,,,,,,
90272,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,,,,,,,,,,,,,,,,,,
90273,,,,,,,,,,,3.618605,3.766941,,,,,0.009356,-0.000351,0.137636,,,,,,,,,
90277,,,,,,,,,,,,,0.000000,0.514886,0.040883,0.037164,,,,,,,-0.048556,-0.003843,1.017663,0.700000,0.140000,-0.280000
90275,,,,,,,,,,,,,,,,,,,,-0.006237,-0.003926,0.647760,,,,,,
90285,,,,,,,,,,,,,,,,,,,,,,,-0.048617,-0.003843,1.017663,0.630000,0.210000,-0.210000
90282,,,,,,,,,,,,,,,,,,,,-0.006238,-0.003928,0.647760,,,,,,
90291,,,,,,,,,,,,,0.000000,0.433225,0.041607,0.038648,,,,,,,,,,,,
90292,,,,,,,,,,,,,,,,,,,,-0.006239,-0.003928,0.647760,,,,,,
90296,,,,,,,,,,,,,0.000000,0.364515,0.042331,0.040015,,,,,,,-0.047885,-0.004453,1.018090,0.700000,0.280000,-0.420000
90305,,,,,,,,,,,,,,,,,,,,,,,-0.047885,-0.004453,1.018090,0.630000,0.280000,-0.210000
90303,,,,,,,,,,,,,,,,,,,,-0.006233,-0.003928,0.647760,,,,,,
90306,,,,,,,,,,,,,0.000000,0.306703,0.043054,0.041286,,,,,,,,,,,,
90315,,,,,,,,,,,,,,,,,,,,,,,-0.047885,-0.004026,1.018639,0.700000,0.140000,-0.350000
90313,,,,,,,,,,,,,,,,,,,,-0.006235,-0.003927,0.647760,,,,,,
90316,,,,,,,,,,,,,0.000000,0.258060,0.043778,0.042474,,,,,,,,,,,,
90322,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,,,,,,,,,,,,,,,,,,
90323,,,,,,,,,,,6.823918,7.284916,,,,,0.013348,0.000200,0.137417,-0.006231,-0.003931,0.647760,,,,,,
90327,,,,,,,,,,,,,0.000000,0.217132,0.077196,0.079476,,,,,,,-0.047885,-0.004026,1.018639,0.560000,0.070000,-0.280000
90335,,,,,,,,,,,,,,,,,,,,,,,-0.048556,-0.004575,1.018334,0.630000,0.070000,-0.490000
90333,,,,,,,,,,,,,,,,,,,,-0.006236,-0.003930,0.647760,,,,,,
90336,,,,,,,,,,,,,0.000000,0.182695,0.078561,0.081241,,,,,,,,,,,,
90345,,,,,,,,,,,,,,,,,,,,,,,-0.048556,-0.004575,1.018334,0.560000,-0.770000,-3.430000
90351,,,,,,,,,,,,,0.000000,0.153719,0.079926,0.082957,,,,,,,,,,,,
90343,,,,,,,,,,,,,,,,,,,,-0.006236,-0.003928,0.647760,,,,,,
90356,,,,,,,,,,,,,,,,,,,,,,,-0.028365,-0.005429,1.019188,0.770000,-2.170000,0.490000
90354,,,,,,,,,,,,,,,,,,,,-0.006229,-0.003911,0.647760,,,,,,
90357,,,,,,,,,,,,,0.000000,1.077360,0.081290,0.074962,,,,,,,,,,,,
90365,,,,,,,,,,,,,,,,,,,,-0.006192,-0.003888,0.647760,-0.028365,-0.005429,1.019188,0.350000,-0.140000,6.860000
90366,,,,,,,,,,,,,0.000000,0.906491,0.082655,0.077947,,,,,,,,,,,,
90372,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,,,,,,,,,,-0.006131,-0.003848,0.650680,,,,,,
90373,,,,,,,,,,,12.603243,13.604095,,,,,0.021050,0.001259,0.136819,,,,,,,,,
90377,,,,,,,,,,,,,0.000000,0.762721,0.142969,0.145144,,,,,,,-0.020069,-0.004209,1.015772,0.840000,4.970000,-0.770000
90385,,,,,,,,,,,,,,,,,,,,,,,-0.020069,-0.004209,1.015772,1.050000,3.710000,-7.210000
90383,,,,,,,,,,,,,,,,,,,,-0.006033,-0.003784,0.647745,,,,,,
90391,,,,,,,,,,,,,0.392464,0.641753,0.141486,0.148946,,,,,,,,,,,,
90393,,,,,,,,,,,,,,,,,,,,-0.006007,-0.003767,0.647745,,,,,,
90396,,,,,,,,,,,,,0.330219,0.539971,0.144564,0.152577,,,,,,,-0.032452,-0.002745,1.028643,1.120000,-19.600000,-10.360000
90405,,,,,,,,,,,,,,,,,,,,,,,-0.032452,-0.002745,1.028643,1.750000,-12.740000,-22.820000
90404,,,,,,,,,,,,,,,,,,,,-0.005969,-0.003688,0.644818,,,,,,
90406,,,,,,,,,,,,,0.826173,1.002658,0.141959,0.150471,,,,,,,,,,,,
90415,,,,,,,,,,,,,,,,,,,,,,,0.103761,-0.012993,1.017053,2.310000,0.560000,-28.420000
90414,,,,,,,,,,,,,,,,,,,,-0.005701,-0.003524,0.638962,,,,,,
90416,,,,,,,,,,,,,1.793454,0.843637,0.134449,0.154613,,,,,,,,,,,,
90422,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,,,,,,,,,,,,,,,,,,
90423,,,,,,,,,,,21.243986,23.159542,,,,,0.033359,0.003365,0.146095,,,,,,,,,
90424,,,,,,,,,,,,,,,,,,,,-0.005245,-0.003164,0.633157,,,,,,
90427,,,,,,,,,,,,,2.017931,1.218755,0.222456,0.250804,,,,,,,0.103761,-0.012993,1.017053,2.030000,2.730000,-35.139999
90435,,,,,,,,,,,,,,,,,,,,,,,0.063379,-0.001159,1.024251,1.190000,-7.980000,-21.770000
90434,,,,,,,,,,,,,,,,,,,,-0.004769,-0.002802,0.627337,,,,,,
90436,,,,,,,,,,,,,3.474537,2.209893,0.211444,0.245083,,,,,,,,,,,,
90445,,,,,,,,,,,,,,,,,,,,,,,0.063379,-0.001159,1.024251,1.470000,-29.400000,-16.309999
90443,,,,,,,,,,,,,,,,,,,,-0.004338,-0.002462,0.624425,,,,,,
90451,,,,,,,,,,,,,4.073837,3.009766,0.208885,0.241114,,,,,,,,,,,,
90453,,,,,,,,,,,,,,,,,,,,-0.003709,-0.002012,0.624401,,,,,,
90456,,,,,,,,,,,,,,,,,,,,,,,0.218807,-0.004270,1.076101,0.000000,-0.490000,-14.700000
90457,,,,,,,,,,,,,5.220166,4.324857,0.200627,0.231730,,,,,,,,,,,,
90465,,,,,,,,,,,,,,,,,,,,,,,0.218807,-0.004270,1.076101,-0.420000,-0.490000,-5.880000
90463,,,,,,,,,,,,,,,,,,,,-0.002549,-0.001201,0.621463,,,,,,
90466,,,,,,,,,,,,,6.106624,4.781852,0.194790,0.230836,,,,,,,,,,,,
90472,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,,,,,,,,,,,,,,,,,,
90473,,,,,,,,,,,32.166317,35.539654,,,,,0.048768,0.007074,0.162628,,,,,,,,,
90474,,,,,,,,,,,,,,,,,,,,-0.001193,-0.000184,0.618586,,,,,,
90477,,,,,,,,,,,,,7.212958,6.098295,0.297940,0.347361,,,,,,,0.254858,-0.009943,0.991677,-1.820000,-1.260000,-5.600000
90485,,,,,,,,,,,,,,,,,,,,,,,0.254858,-0.007808,1.051213,-1.400000,-17.500000,-5.670000
90484,,,,,,,,,,,,,,,,,,,,0.000181,0.000903,0.618614,,,,,,
90486,,,,,,,,,,,,,8.975383,8.618786,0.284954,0.327540,,,,,,,,,,,,
90495,,,,,,,,,,,,,,,,,,,,,,,0.191052,-0.007808,1.051213,2.100000,-23.309999,0.420000
90494,,,,,,,,,,,,,,,,,,,,0.001894,0.002044,0.618590,,,,,,
90496,,,,,,,,,,,,,10.852148,11.102151,0.270449,0.307594,,,,,,,,,,,,
90505,,,,,,,,,,,,,,,,,,,,,,,0.321165,-0.026047,1.006683,6.090000,-6.090000,-5.670000
90510,,,,,,,,,,,,,13.042664,14.035349,0.252369,0.282563,,,,,,,,,,,,
90504,,,,,,,,,,,,,,,,,,,,0.003754,0.003246,0.618562,,,,,,
90516,,,,,,,,,,,,,14.594728,16.335133,0.240363,0.263406,,,,,,,0.321165,-0.026047,1.006683,-9.590000,-1.890000,-7.140000
90515,,,,,,,,,,,,,,,,,,,,0.006066,0.004903,0.618632,,,,,,
90522,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,,,,,,,,,,,,,,,,,,
90523,,,,,,,,,,,44.855289,49.749397,,,,,0.065043,0.011629,0.162859,,,,,,,,,
90527,,,,,,,,,,,,,15.853456,17.828325,0.360465,0.396955,,,,,,,0.369904,0.012505,1.010953,-5.670000,4.480000,3.010000
90525,,,,,,,,,,,,,,,,,,,,0.008735,0.006823,0.618623,,,,,,
90535,,,,,,,,,,,,,,,,,,,,,,,0.369904,0.012505,1.010953,-1.960000,0.770000,9.030000
90532,,,,,,,,,,,,,,,,,,,,0.011616,0.008884,0.618608,,,,,,
90536,,,,,,,,,,,,,18.108469,19.770124,0.343265,0.383533,,,,,,,,,,,,
90545,,,,,,,,,,,,,,,,,,,,,,,0.335622,-0.009821,1.074820,-1.820000,-14.210000,1.960000
90543,,,,,,,,,,,,,,,,,,,,0.014711,0.011225,0.618666,,,,,,
90551,,,,,,,,,,,,,20.813894,22.955669,0.321019,0.357037,,,,,,,,,,,,
90552,,,,,,,,,,,,,,,,,,,,0.018063,0.013603,0.621623,,,,,,
90556,,,,,,,,,,,,,24.802544,26.604633,0.285143,0.325176,,,,,,,0.335622,-0.009821,1.074820,4.410000,-14.140000,-4.550000
90565,,,,,,,,,,,,,,,,,,,,,,,0.342576,-0.020679,0.911340,2.450000,5.530000,-2.030000
90566,,,,,,,,,,,,,26.899843,29.512665,0.267761,0.300143,,,,0.021867,0.016380,0.621592,,,,,,
90572,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,,,,,,,,,,,,,,,,,,
90573,,,,,,,,,,,58.635117,65.020302,,,,,0.080785,0.016973,0.156855,,,,,,,,,
90574,,,,,,,,,,,,,,,,,,,,0.026004,0.019258,0.621570,,,,,,
90577,,,,,,,,,,,,,28.274334,30.985561,0.397886,0.444930,,,,,,,0.342576,-0.020679,0.911340,1.890000,19.740000,-7.630000
90585,,,,,,,,,,,,,,,,,,,,,,,0.364658,-0.018788,1.044808,-0.910000,5.040000,7.420000
90584,,,,,,,,,,,,,,,,,,,,0.030833,0.022451,0.615675,,,,,,
90586,,,,,,,,,,,,,30.838364,33.119591,0.377805,0.429970,,,,,,,,,,,,
90595,,,,,,,,,,,,,,,,,,,,,,,0.364658,-0.018788,1.044808,8.960000,-3.990000,8.330000
90596,,,,,,,,,,,,,33.537601,35.999184,0.355833,0.406978,,,,,,,,,,,,
90594,,,,,,,,,,,,,,,,,,,,0.035456,0.025674,0.615702,,,,,,
90605,,,,,,,,,,,,,,,,,,,,0.040479,0.029014,0.618538,0.366793,-0.011651,1.059448,40.599998,-27.510000,4.970000
90611,,,,,,,,,,,,,36.533901,38.983047,0.330290,0.382347,,,,,,,,,,,,
90616,,,,,,,,,,,,,,,,,,,,,,,0.366793,-0.011651,1.059448,-21.139999,6.580000,25.270000
90617,,,,,,,,,,,,,38.531330,42.539970,0.314336,0.351274,,,,,,,,,,,,
90615,,,,,,,,,,,,,,,,,,,,0.045841,0.032848,0.624397,,,,,,
90622,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,,,,,,,,,,,,,,,,,,
90623,,,,,,,,,,,73.053764,80.799377,,,,,0.095856,0.024001,0.147923,0.051550,0.036771,0.627334,,,,,,
90626,,,,,,,,,,,,,40.829758,44.202625,0.441983,0.499757,,,,,,,,,,,,
90627,,,,,,,,,,,,,,,,,,,,,,,0.357887,-0.001891,0.939522,-9.520000,22.469999,18.969999
90635,,,,,,,,,,,,,,,,,,,,,,,0.357887,-0.001891,0.939522,-10.850000,21.629999,24.500000
90633,,,,,,,,,,,,,,,,,,,,0.057653,0.040916,0.627308,,,,,,
90636,,,,,,,,,,,,,43.123848,46.509884,0.425028,0.483543,,,,,,,,,,,,
