ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
221993,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
221995,,,,,,,,,,,,,,,,,,,,-0.778430,-0.499914,0.299957,,,,,,
222002,,,,,,,,,,,,,,,,,,,,-0.778441,-0.499913,0.299957,-0.038186,0.000976,1.018578,0.630000,0.070000,-0.280000
222003,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
222012,,,,,,,,,,,,,,,,,,,,-0.778292,-0.499922,0.302802,-0.037942,0.000427,1.018639,0.560000,-0.070000,-0.350000
222013,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
222022,,,,,,,,,,,,,,,,,,,,-0.778409,-0.499915,0.299982,-0.037942,0.000427,1.018639,0.770000,0.210000,-0.350000
222023,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
222032,,,,,,,,,,,,,,,,,,,,-0.778434,-0.499910,0.299957,-0.040077,0.001281,1.018273,0.630000,0.140000,-0.280000
222033,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
222042,,,,,,,,,,,,,,,,,,,,-0.778436,-0.499911,0.299957,-0.040077,0.001281,1.018273,0.700000,0.140000,-0.280000
222044,,,,-0.999911,-1.000000,-0.000086,0.000668,-0.000646,,,-101.016037,-101.040596,,,,,-0.359354,-0.412319,-0.300043,,,,,,,,,
222045,,,,,,,,,,,,,0.000000,0.000000,-1.000000,-1.000000,,,,,,,,,,,,
222056,,,,,,,,,,,,,-5.749686,-5.749686,-0.991920,-0.992175,,,,,,,,,,,,
222058,,,,,,,,,,,,,,,,,,,,,,,-0.037576,0.001464,1.018273,0.560000,-0.420000,-0.350000
222052,,,,,,,,,,,,,,,,,,,,-0.778447,-0.499915,0.299957,,,,,,
222063,,,,,,,,,,,,,-17.279156,-16.501568,-0.893373,-0.901564,,,,,,,-0.295118,0.004697,0.964654,3.010000,91.349998,6.020000
222062,,,,,,,,,,,,,,,,,,,,-0.778415,-0.499910,0.299982,,,,,,
222072,,,,,,,,,,,,,,,,,,,,,,,-0.295118,0.004697,0.964654,-3.710000,210.699997,4.830000
222073,,,,,,,,,,,,,-31.215998,-30.561735,-0.767964,-0.775058,,,,,,,,,,,,
222071,,,,,,,,,,,,,,,,,,,,-0.777916,-0.499665,0.300086,,,,,,
222082,,,,,,,,,,,,,,,,,,,,-0.777155,-0.499170,0.305793,-0.677954,0.006283,0.805078,-13.930000,321.160004,14.910000
222083,,,,,,,,,,,,,-46.577766,-46.576263,-0.625234,-0.625806,,,,,,,,,,,,
222092,,,,,,,,,,,,,,,,,,,,-0.777088,-0.499578,0.301038,-0.677954,0.006283,0.805078,15.890000,-78.260002,30.030001
222094,,,,-0.999704,-1.000000,-0.000286,0.002638,-0.002549,,,,,,,,,,,,,,,,,,,,
222095,,,,,,,,,,,-100.924141,-101.021896,-62.699242,-62.697979,-0.470746,-0.472067,-0.359574,-0.410762,-0.305593,,,,,,,,,
222102,,,,,,,,,,,,,,,,,,,,,,,-0.094123,-0.022509,0.642879,9.310000,-89.879997,21.980000
222103,,,,,,,,,,,,,-75.658432,-74.963333,-0.346207,-0.354625,,,,,,,,,,,,
222101,,,,,,,,,,,,,,,,,,,,-0.780330,-0.500837,0.314441,,,,,,
222116,,,,,,,,,,,,,-76.928398,-76.758209,-0.338306,-0.341529,,,,,,,,,,,,
222118,,,,,,,,,,,,,,,,,,,,,,,-0.094123,-0.022509,0.642879,-49.070000,-59.360001,-5.110000
222112,,,,,,,,,,,,,,,,,,,,-0.782857,-0.501165,0.319674,,,,,,
222123,,,,,,,,,,,,,-74.017448,-74.648407,-0.372797,-0.367902,,,,,,,-1.045296,0.024034,0.907497,7.420000,117.949997,25.900000
222122,,,,,,,,,,,,,,,,,,,,-0.785657,-0.502167,0.328118,,,,,,
222132,,,,,,,,,,,,,,,,,,,,-0.787577,-0.502664,0.322872,-1.045296,0.024034,0.907497,-21.070000,33.950001,23.030001
222133,,,,,,,,,,,,,-73.624100,-73.587700,-0.382191,-0.383995,,,,,,,,,,,,
222142,,,,,,,,,,,,,,,,,,,,-0.791685,-0.504173,0.336514,-0.178120,-0.009638,0.567788,-18.129999,-25.340000,20.650000
222144,,,,-0.999306,-1.000000,-0.000670,0.005859,-0.005657,,,,,,,,,,,,,,,,,,,,
222145,,,,,,,,,,,-99.024139,-99.245979,-73.387291,-73.814262,-0.370686,-0.369057,-0.353715,-0.405053,-0.322097,,,,,,,,,
222152,,,,,,,,,,,,,,,,,,,,,,,-0.178120,-0.009638,0.567788,35.770000,-110.809998,55.439999
222153,,,,,,,,,,,,,-71.218376,-71.577629,-0.397936,-0.396957,,,,,,,,,,,,
222151,,,,,,,,,,,,,,,,,,,,-0.795745,-0.505519,0.336724,,,,,,
222162,,,,,,,,,,,,,,,,,,,,-0.800652,-0.507113,0.342257,-0.647515,-0.001647,0.717909,-9.590000,60.549999,30.030001
222163,,,,,,,,,,,,,-66.008652,-66.864151,-0.456637,-0.450568,,,,,,,,,,,,
222176,,,,,,,,,,,,,-64.714790,-64.600502,-0.476437,-0.480134,,,,,,,,,,,,
