ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
13437,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.012444,-0.007198,1.021079,0.000000,-1.190000,-0.420000
13434,,,,,,,,,,,,,,,,,,,,-0.978400,-1.015789,-0.037903,,,,,,
13442,,,,,,,,,,,,,,,,,,,,-0.978409,-1.015800,-0.037903,,,,,,
13447,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.012444,-0.007198,1.021079,0.910000,0.280000,-0.490000
13450,,,,,,,,,,,,,,,,,,,,-0.978413,-1.015833,-0.037786,,,,,,
13457,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.011712,-0.006893,1.020713,3.290000,0.280000,-0.140000
13458,,,,,,,,,,,,,,,,,,,,-0.978418,-1.015829,-0.037786,,,,,,
13467,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.011712,-0.007930,1.021140,-1.400000,-1.190000,-0.140000
13466,,,,,,,,,,,,,,,,,,,,-0.978411,-1.015795,-0.037903,,,,,,
13476,,,,,,,,,,,,,,,,,,,,,,,-0.012200,-0.007930,1.021140,-2.800000,-1.260000,-0.490000
13477,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
13479,,,,-0.999682,-1.000000,0.000820,0.002410,0.006215,,,,,,,,,,,,,,,,,,,,
13481,,,,,,,,,,,-6.035342,-5.994509,,,,,-0.021855,0.014978,0.038723,-0.978419,-1.015836,-0.040556,,,,,,
13487,,,,,,,,,,,,,0.000000,0.000000,-0.064126,-0.063692,,,,,,,-0.012627,-0.008052,1.021323,1.960000,0.490000,-0.350000
13488,,,,,,,,,,,,,,,,,,,,-0.978423,-1.015830,-0.040556,,,,,,
13497,,,,,,,,,,,,,0.000000,0.000000,-0.065383,-0.064941,,,,,,,-0.012627,-0.008052,1.021323,2.520000,0.000000,0.000000
13496,,,,,,,,,,,,,,,,,,,,-0.978416,-1.015788,-0.037903,,,,,,
13509,,,,,,,,,,,,,0.000000,0.000000,-0.066640,-0.066189,,,,,,,,,,,,
13510,,,,,,,,,,,,,,,,,,,,-0.978404,-1.015789,-0.037903,,,,,,
13514,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008784,1.023092,-2.030000,-1.050000,-0.840000
13517,,,,,,,,,,,,,0.000000,0.000000,-0.067898,-0.067438,,,,,,,,,,,,
13519,,,,,,,,,,,,,,,,,,,,-0.978399,-1.015795,-0.037903,-0.012688,-0.008784,1.023092,0.560000,0.210000,-0.350000
13526,,,,,,,,,,,,,,,,,,,,-0.978402,-1.015798,-0.037903,-0.011895,-0.007503,1.019859,-0.140000,-0.770000,0.140000
13527,,,,,,,,,,,,,0.000000,0.000000,-0.069155,-0.068687,,,,,,,,,,,,
13529,,,,-0.998944,-0.999999,0.002727,0.009442,0.024365,,,,,,,,,,,,,,,,,,,,
13531,,,,,,,,,,,-5.450060,-5.288823,,,,,-0.021128,0.015007,0.040630,,,,,,,,,
13537,,,,,,,,,,,,,0.000000,0.000000,-0.064194,-0.062438,,,,,,,-0.011895,-0.007503,1.019859,-3.080000,-1.610000,-0.490000
13549,,,,,,,,,,,,,0.000000,0.000000,-0.065329,-0.063540,,,,,,,,,,,,
13541,,,,,,,,,,,,,,,,,,,,-0.978393,-1.015835,-0.040498,,,,,,
13550,,,,,,,,,,,,,,,,,,,,-0.978403,-1.015800,-0.037903,,,,,,
13555,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.007381,1.021506,2.870000,0.210000,-0.280000
13557,,,,,,,,,,,,,0.000000,0.000000,-0.066465,-0.064642,,,,,,,,,,,,
13560,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.007381,1.021506,1.540000,-0.420000,0.000000
