ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000303,-0.018490,-0.015622,0.020374,-0.004331,1.022177,-0.105000,0.266000,-0.476000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000060,-0.018592,-0.017486,0.022021,0.005307,1.021811,0.252000,0.035000,-0.294000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000140,-0.018553,-0.014402,0.007747,0.002013,1.020042,1.015000,0.700000,0.091000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000338,-0.018459,-0.015791,0.020313,0.000793,1.038098,-1.008000,1.841000,-1.064000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000131,0.000000,0.000004,0.000989,0.000032,,,,,,,,,,,,0.000255,-0.018557,-0.017144,0.018971,-0.002135,1.020957,0.336000,1.043000,0.210000
15052,,,,,,,,,,,-0.055164,-0.052988,,,,,-0.000442,0.018552,0.017146,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.000607,-0.000583,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000277,-0.018656,-0.015524,0.014335,-0.004453,1.030046,-0.154000,0.819000,0.049000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.000607,-0.000583,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000232,-0.018594,-0.015080,0.013664,0.004026,1.017846,-0.231000,1.813000,-0.063000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.000607,-0.000583,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000205,-0.018598,-0.017120,0.011468,-0.002867,1.021628,0.952000,1.141000,-0.343000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.000607,-0.000583,,,,,,,,,,,,
