ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001597,-0.008172,0.058956,0.112972,0.006100,1.018700,-0.028000,6.461000,-0.651000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001769,-0.007981,0.059083,0.101687,-0.005124,1.018639,-0.322000,16.639000,0.175000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001682,-0.008238,0.058882,0.098881,-0.010187,1.020530,-0.406000,24.808001,-0.539000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001919,-0.008085,0.058988,0.098393,0.000793,1.015528,0.308000,33.166000,0.728000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000121,0.000000,0.000048,0.000917,0.000361,,,,,,,,,,,,0.002115,-0.008032,0.060066,0.083631,0.002074,1.017907,-0.161000,39.745998,0.161000
15052,,,,,,,,,,,-0.395653,-0.399450,,,,,-0.001508,0.008137,-0.060017,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001818,-0.001836,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002075,-0.008177,0.061853,0.065880,-0.003904,1.012905,-0.000000,44.401001,0.525000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001818,-0.001836,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002158,-0.008122,0.058787,0.044652,0.000732,1.020530,-0.182000,47.992001,1.190000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001818,-0.001836,,,,,,,,,,,,
