ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002457,-0.020301,0.035594,0.120170,0.001464,1.015345,0.980000,6.580000,0.420000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002414,-0.020391,0.035752,0.104920,0.004941,1.017907,0.532000,15.239000,-0.371000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002569,-0.020494,0.034255,0.099857,0.001586,1.015772,-0.126000,24.674999,-0.294000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002430,-0.020328,0.035760,0.093452,0.006649,1.019615,0.000000,33.159000,0.539000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000140,0.000000,0.000052,0.001060,0.000395,,,,,,,,,,,,0.002743,-0.020231,0.035896,0.068076,0.006954,1.018395,0.742000,39.067001,0.385000
15052,,,,,,,,,,,-0.172775,-0.171413,,,,,-0.001875,0.020311,-0.035845,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.003088,-0.003064,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002845,-0.020343,0.036169,0.058438,-0.006649,1.028338,0.308000,44.212002,0.336000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.003088,-0.003064,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002873,-0.020375,0.035080,0.034221,-0.009333,1.026142,-0.077000,47.943001,0.266000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.003088,-0.003064,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.003014,-0.020243,0.035984,0.024949,0.004392,1.018700,-0.525000,49.188999,0.770000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.003088,-0.003064,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.003172,-0.020511,0.035267,0.004453,-0.001647,1.023641,-0.196000,49.889000,0.343000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.003088,-0.003064,,,,,,,,,,,,
15100,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.003281,-0.020163,0.037412,-0.269193,-0.002074,1.029985,-0.231000,34.650002,0.665000
15102,,,,,,,,,,,0.002045,0.007248,,,,,-0.002013,0.020258,-0.037111,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.000037,0.000130,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.003169,-0.020327,0.035544,-0.269498,-0.002135,1.029497,0.616000,-36.365002,0.777000
15114,,,,,,,,,,,,,0.000000,0.000000,0.000037,0.000130,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.003179,-0.020325,0.037601,0.024339,-0.001708,1.013088,0.161000,-49.321999,-0.140000
15124,,,,,,,,,,,,,0.000000,0.000000,0.000037,0.000130,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002991,-0.020438,0.036448,0.050752,-0.001220,1.029619,-0.252000,-44.806999,-0.721000
15134,,,,,,,,,,,,,0.000000,0.000000,0.000037,0.000130,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002840,-0.020243,0.035005,0.057523,0.006649,1.019371,-0.574000,-40.676998,0.343000
15144,,,,,,,,,,,,,0.000000,0.000000,0.000037,0.000130,,,,,,,,,,,,
15150,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.002801,-0.020477,0.035528,0.063745,0.003721,1.012417,-0.679000,-34.530998,0.770000
15152,,,,,,,,,,,0.049659,0.055110,,,,,-0.001637,0.020523,-0.035500,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.000888,0.000985,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002784,-0.020326,0.034814,0.077897,0.005734,1.011136,-0.189000,-26.761000,0.567000
15164,,,,,,,,,,,,,0.000000,0.000000,0.000888,0.000985,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002651,-0.020298,0.035359,0.088999,-0.007381,1.024922,0.826000,-21.259001,0.182000
15174,,,,,,,,,,,,,0.000000,0.000000,0.000888,0.000985,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002670,-0.020246,0.034425,0.078202,-0.001342,1.021079,-0.168000,-13.062000,-0.147000
15186,,,,,,,,,,,,,0.000000,0.000000,0.000888,0.000985,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002811,-0.020247,0.036546,0.094062,-0.005124,1.023153,0.168000,-4.816000,-0.210000
15196,,,,,,,,,,,,,0.000000,0.000000,0.000888,0.000985,,,,,,,,,,,,
15200,,,,0.002130,0.000001,0.000797,0.016307,0.006097,,,,,,,,,,,,0.002822,-0.020150,0.034883,0.098881,-0.002074,1.022360,-0.560000,3.465000,0.210000
15202,,,,,,,,,,,1.003953,1.025857,,,,,0.000012,0.020188,-0.034152,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.017943,0.018335,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002892,-0.020468,0.034669,0.122732,-0.008540,1.016077,-0.518000,10.997000,0.826000
15216,,,,,,,,,,,,,0.000000,0.000000,0.017943,0.018335,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002999,-0.020286,0.037636,0.119194,0.002928,1.008513,0.714000,18.298000,0.119000
15226,,,,,,,,,,,,,0.544543,0.544543,0.010389,0.010781,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.003421,-0.020331,0.038026,0.088816,0.010553,1.014308,-0.574000,24.059000,-0.049000
15236,,,,,,,,,,,,,0.458179,0.458179,0.011587,0.011979,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.003350,-0.020106,0.035224,0.078934,0.009455,1.012295,-0.441000,30.086000,0.252000
15246,,,,,,,,,,,,,0.385511,0.385511,0.012595,0.012987,,,,,,,,,,,,
15250,,,,0.003643,0.000002,0.001365,0.025125,0.009422,,,,,,,,,,,,0.003328,-0.020139,0.034678,0.072773,0.004575,1.022299,-0.763000,33.417999,-0.294000
15252,,,,,,,,,,,1.674864,1.709387,,,,,0.001030,0.020120,-0.033336,,,,,,,,,
15256,,,,,,,,,,,,,0.324369,0.324369,0.025435,0.026052,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.003773,-0.020413,0.036227,0.087535,0.002989,1.024678,-1.120000,37.534000,0.819000
15266,,,,,,,,,,,,,0.272924,0.272924,0.026148,0.026765,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.004091,-0.020355,0.035958,0.076372,0.003050,1.013698,-0.532000,38.381001,0.819000
15276,,,,,,,,,,,,,0.774182,0.774182,0.019194,0.019811,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.004211,-0.020281,0.037625,0.044835,-0.005978,1.025776,-0.665000,39.396000,0.070000
15286,,,,,,,,,,,,,0.651396,0.651396,0.020898,0.021515,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.004748,-0.020375,0.035794,-0.247477,-0.002928,1.021384,-0.917000,24.402000,0.280000
15296,,,,,,,,,,,,,1.092628,1.092628,0.014777,0.015394,,,,,,,,,,,,
15300,,,,0.003643,0.000002,0.001365,0.025125,0.009422,,,,,,,,,,,,0.004897,-0.020175,0.036894,0.017690,-0.003172,1.023031,0.126000,-36.834000,-0.224000
15302,,,,,,,,,,,1.487237,1.520160,,,,,-0.000454,0.020202,-0.035345,,,,,,,,,
15306,,,,,,,,,,,,,1.463880,1.463880,0.006273,0.006861,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.005171,-0.020346,0.035871,0.014945,0.003050,1.025166,0.273000,-33.054001,1.568000
15316,,,,,,,,,,,,,1.231709,1.231709,0.009494,0.010082,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.005635,-0.020369,0.037731,0.037027,0.005124,1.027667,-0.364000,-31.542000,0.455000
15326,,,,,,,,,,,,,1.580903,1.580903,0.004650,0.005238,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.005866,-0.020339,0.036722,0.038918,0.003538,1.029009,0.413000,-28.160999,0.371000
15336,,,,,,,,,,,,,1.330171,1.874714,0.008128,0.001162,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.006040,-0.020178,0.038063,0.043920,-0.003172,1.015162,-0.889000,-23.121000,1.323000
15346,,,,,,,,,,,,,1.663749,1.577384,0.003500,0.005287,,,,,,,,,,,,
15350,,,,0.008446,0.000013,0.003187,0.047788,0.018104,,,,,,,,,,,,0.006311,-0.020201,0.036580,0.054534,-0.001525,1.022604,0.707000,-18.844000,0.231000
15352,,,,,,,,,,,3.302797,3.369415,,,,,0.002886,0.020115,-0.033334,,,,,,,,,
15356,,,,,,,,,,,,,1.944422,1.871754,0.032056,0.034254,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.006559,-0.020298,0.036568,0.123891,-0.004209,1.024312,-0.525000,-12.999000,-0.014000
15366,,,,,,,,,,,,,1.636036,1.574894,0.036334,0.038373,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.006909,-0.020307,0.037384,0.138226,-0.002745,1.017541,-0.161000,-6.118000,1.057000
15376,,,,,,,,,,,,,1.921104,1.869659,0.032379,0.034283,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.007245,-0.020240,0.037341,0.118584,-0.001220,1.020408,-0.007000,-0.175000,0.651000
15386,,,,,,,,,,,,,2.160959,2.117674,0.029052,0.030843,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.007767,-0.020192,0.036681,0.106140,0.002562,1.022726,-0.098000,5.971000,0.462000
15396,,,,,,,,,,,,,2.362774,2.326354,0.026252,0.027948,,,,,,,,,,,,
15400,,,,0.011886,0.000027,0.004507,0.061412,0.023448,,,,,,,,,,,,0.008453,-0.020109,0.036700,0.089792,0.003111,1.021933,0.252000,12.061000,0.826000
15402,,,,,,,,,,,4.304264,4.393028,,,,,0.004192,0.019997,-0.032149,,,,,,,,,
15406,,,,,,,,,,,,,2.532581,2.501937,0.041795,0.043807,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.008857,-0.020083,0.037197,0.118401,-0.004270,1.015711,0.105000,16.898001,1.533000
15416,,,,,,,,,,,,,2.675457,2.649673,0.039813,0.041757,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.009858,-0.020137,0.038222,0.107238,0.009333,1.019310,0.441000,20.993000,2.408000
15426,,,,,,,,,,,,,2.795672,2.773977,0.038145,0.040033,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.010396,-0.019915,0.037988,0.102907,-0.005978,1.015955,0.413000,24.681999,1.813000
15436,,,,,,,,,,,,,2.896821,2.878567,0.036742,0.038582,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.011070,-0.019853,0.038807,0.086376,0.002928,1.017053,0.602000,26.663000,2.436000
15446,,,,,,,,,,,,,2.981928,3.511112,0.035562,0.029807,,,,,,,,,,,,
15450,,,,0.016107,0.000049,0.006145,0.076402,0.029462,,,,,,,,,,,,0.011870,-0.020022,0.039369,0.049410,0.003782,1.020774,-0.245000,29.631001,2.387000
15452,,,,,,,,,,,5.340725,5.449276,,,,,0.005097,0.019884,-0.033421,,,,,,,,,
15456,,,,,,,,,,,,,3.598080,3.498793,0.045538,0.048856,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.012751,-0.019887,0.038056,0.075945,-0.001281,1.022604,-0.273000,30.330999,-0.182000
15466,,,,,,,,,,,,,3.571968,4.032970,0.045901,0.041445,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.013858,-0.019768,0.038233,-0.220271,-0.008052,1.017602,-0.658000,29.995001,1.484000
15476,,,,,,,,,,,,,4.094539,3.937884,0.038651,0.042764,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.014759,-0.019949,0.039253,0.048434,0.011895,1.025288,-0.007000,-32.144001,0.742000
15486,,,,,,,,,,,,,3.989688,4.402421,0.040106,0.036320,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.015443,-0.019755,0.039664,0.051972,0.002074,1.010587,0.812000,-30.128000,1.421000
15496,,,,,,,,,,,,,4.446010,4.793283,0.033775,0.030898,,,,,,,,,,,,
15500,,,,0.021167,0.000085,0.008134,0.092625,0.036157,,,,,,,,,,,,0.016388,-0.019669,0.040744,0.039650,0.001464,1.017175,-0.413000,-27.223000,0.343000
15502,,,,,,,,,,,6.406878,6.541924,,,,,0.005658,0.019556,-0.032790,,,,,,,,,
15506,,,,,,,,,,,,,4.829958,5.122154,0.047504,0.045864,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.017171,-0.019830,0.038920,0.090890,0.001769,1.015162,-0.329000,-24.304001,0.343000
15516,,,,,,,,,,,,,5.153012,5.398866,0.043022,0.042025,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.018314,-0.019759,0.040838,0.077714,-0.002196,1.029741,-0.798000,-20.090000,-0.028000
15526,,,,,,,,,,,,,5.424830,5.631691,0.039251,0.038795,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.019519,-0.019535,0.038325,0.076128,0.002623,1.017968,-0.126000,-14.392000,-0.196000
15536,,,,,,,,,,,,,5.653538,5.283048,0.036078,0.043632,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.020343,-0.019716,0.040488,0.082777,-0.000061,1.013149,-0.147000,-8.981000,-0.889000
15546,,,,,,,,,,,,,5.845973,5.534242,0.033409,0.040147,,,,,,,,,,,,
15550,,,,0.027116,0.000141,0.010512,0.109936,0.043553,,,,,,,,,,,,0.021546,-0.019532,0.040611,0.072163,-0.002867,1.022482,0.035000,-4.368000,0.980000
15552,,,,,,,,,,,7.560162,7.733910,,,,,0.006415,0.019427,-0.029875,,,,,,,,,
15556,,,,,,,,,,,,,6.007887,6.290140,0.051775,0.050965,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.022567,-0.019673,0.040619,0.111325,-0.002806,1.020469,0.343000,0.245000,1.085000
15566,,,,,,,,,,,,,6.144122,6.381609,0.049885,0.049696,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.023690,-0.019289,0.039000,0.097722,-0.009150,1.015894,-0.063000,5.621000,1.379000
15576,,,,,,,,,,,,,6.258749,6.458572,0.048295,0.048628,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.025075,-0.019560,0.040993,0.096624,0.010126,1.021079,-0.063000,9.730000,1.610000
15586,,,,,,,,,,,,,6.355197,6.523328,0.046957,0.047730,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.026359,-0.019429,0.040140,0.083082,0.006161,1.018090,0.028000,15.337000,1.589000
15596,,,,,,,,,,,,,6.980892,6.577814,0.038277,0.046974,,,,,,,,,,,,
15600,,,,0.027116,0.000141,0.010512,0.109936,0.043553,,,,,,,,,,,,0.027546,-0.019330,0.042637,0.061488,0.005307,1.025593,0.105000,18.473000,1.204000
15602,,,,,,,,,,,6.804592,6.972205,,,,,0.000441,0.019469,-0.031613,,,,,,,,,
15606,,,,,,,,,,,,,6.962808,7.168201,0.025023,0.025170,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.029287,-0.019448,0.040755,0.003843,-0.000793,1.022909,0.322000,21.615999,2.758000
15616,,,,,,,,,,,,,6.947592,7.120409,0.025235,0.025833,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.030163,-0.019351,0.043127,0.002806,0.000854,1.016992,0.462000,23.142000,1.253000
15626,,,,,,,,,,,,,6.934789,7.080198,0.025412,0.026391,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.031460,-0.019015,0.043418,0.003538,-0.012322,1.013454,0.126000,24.297001,2.723000
15636,,,,,,,,,,,,,7.468560,7.590907,0.018007,0.019306,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.032739,-0.019077,0.041700,-0.031171,0.003904,1.027118,0.686000,24.472000,2.142000
15646,,,,,,,,,,,,,7.373132,7.476075,0.019331,0.020899,,,,,,,,,,,,
15650,,,,0.041844,0.000340,0.016584,0.147199,0.060577,,,,,,,,,,,,0.033976,-0.019021,0.044277,-0.264801,-0.000183,1.024800,-0.392000,10.654000,3.185000
15652,,,,,,,,,,,10.134100,10.387949,,,,,0.008759,0.018997,-0.027595,,,,,,,,,
15656,,,,,,,,,,,,,7.292839,7.379455,0.079953,0.083288,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.035135,-0.018955,0.042749,0.149023,-0.002501,1.031571,0.903000,-29.624001,2.366000
15666,,,,,,,,,,,,,7.225280,7.298159,0.080890,0.084416,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.036302,-0.019185,0.042319,0.151646,0.004758,1.018761,0.301000,-27.881001,2.450000
15676,,,,,,,,,,,,,7.712979,7.774299,0.074124,0.077810,,,,,,,,,,,,
