ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000542,-0.014015,0.006020,0.014884,0.003660,1.023397,-0.119000,0.077000,0.833000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000640,-0.013893,0.007152,0.022509,-0.003660,1.026264,-0.392000,0.091000,-0.119000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000413,-0.014098,0.005052,0.016348,0.007381,1.027118,0.014000,0.427000,0.714000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000616,-0.013672,0.004047,0.006039,-0.008357,1.032242,0.567000,1.505000,-0.476000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000102,0.000000,0.000123,0.000768,0.000930,,,,,,,,,,,,0.000844,-0.014034,0.006817,0.020923,-0.014579,1.028277,0.805000,1.673000,-0.308000
15052,,,,,,,,,,,-0.163251,-0.158358,,,,,-0.000646,0.014039,-0.006694,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001042,-0.001011,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000481,-0.013886,0.004446,0.010431,-0.004697,1.026691,0.406000,0.994000,0.364000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001042,-0.001011,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000430,-0.014050,0.004354,0.008357,-0.005673,1.019432,-0.686000,1.057000,0.546000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001042,-0.001011,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000557,-0.014022,0.006379,0.015616,0.001037,1.018578,-0.049000,1.785000,0.014000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001042,-0.001011,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000465,-0.013932,0.003365,0.009882,0.003172,1.023885,1.036000,1.281000,0.343000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001042,-0.001011,,,,,,,,,,,,
15100,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000542,-0.013859,0.005130,0.010980,0.001952,1.022604,0.049000,2.289000,0.609000
